pdb	Hchain	Lchain	model	antigen_chain	antigen_type	antigen_het_name	antigen_name	short_header	date	compound	organism	heavy_species	light_species	antigen_species	authors	resolution	method	r_free	r_factor	scfv	engineered	heavy_subclass	light_subclass	light_ctype	affinity	delta_g	affinity_method	temperature	pmid
7vmz	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/12/22	Crystal structure of a human Coronavirus 229E antibody C04 Fab	Homo sapiens	homo sapiens	homo sapiens		Xiang, J.C., Yang, B.	2.85	X-RAY DIFFRACTION	0.285	0.248	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7ti6	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/05/22	Crystal structure of the wild-type least mutated common ancestor (LMCA) of the HIV-targeting PCT64 antibody lineage	Homo sapiens	homo sapiens	homo sapiens		Omorodion, O., Wilson, I.A.	2.64	X-RAY DIFFRACTION	0.253	0.229	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
7ven	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/14/22	Structure of burosumab Fab	Homo sapiens	homo sapiens	homo sapiens		Heo, Y.S.	1.45	X-RAY DIFFRACTION	0.196	0.169	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
7pkl	L	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/07/22	Mechanistic understanding of antibody masking with anti-idiotypic antibody fragments	Homo sapiens	homo sapiens			Hargreaves, D.	2.35	X-RAY DIFFRACTION	0.265	0.180	True	True	unknown	unknown	unknown	None	None	None	None	None
7pkl	H	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/07/22	Mechanistic understanding of antibody masking with anti-idiotypic antibody fragments	Homo sapiens	homo sapiens			Hargreaves, D.	2.35	X-RAY DIFFRACTION	0.265	0.180	False	True	IGHV3	NA	NA	None	None	None	None	None
7sjm	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/07/22	anti-HtrA1 Fab15H6.v4	Homo sapiens	homo sapiens	homo sapiens		Ultsch, M.H., Gerhardy, S.	1.8	X-RAY DIFFRACTION	0.202	0.171	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
7uce	H	L	0	NA	NA	NA	NA	VIRAL PROTEIN/IMMUNE SYSTEM	08/17/22	Structure of the anti-HIV-1 neutralizing antibody BG24 Fab fragment	Homo sapiens	homo sapiens	homo sapiens		Barnes, C.O., Bjorkman, P.J.	2.25	X-RAY DIFFRACTION	0.245	0.204	False	True	IGHV1	IGLV2	Lambda	None	None	None	None	None
7xq8	C	L	0	NA	NA	NA	NA	SIGNALING PROTEIN	08/17/22	Structure of human B-cell antigen receptor of the IgM isotype	Homo sapiens	homo sapiens	homo sapiens		Chen, M.Y., Su, Q., Shi, Y.G.	0	ELECTRON MICROSCOPY	NA	NA	False	True	unknown	IGKV3	Kappa	None	None	None	None	None
7xq8	v	R	0	NA	NA	NA	NA	SIGNALING PROTEIN	08/17/22	Structure of human B-cell antigen receptor of the IgM isotype	Homo sapiens	homo sapiens	homo sapiens		Chen, M.Y., Su, Q., Shi, Y.G.	0	ELECTRON MICROSCOPY	NA	NA	False	True	unknown	IGKV3	Kappa	None	None	None	None	None
7wc0	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/10/22	Crystal structure of Fab region of TAU-2212 neutralizing SARS-CoV-2	Homo sapiens	homo sapiens	homo sapiens		Xiang, Y., Li, R., Ma, B.	2.705	X-RAY DIFFRACTION	0.246	0.202	False	True	IGHV1	IGLV2	Lambda	None	None	None	None	None
7wc0	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/10/22	Crystal structure of Fab region of TAU-2212 neutralizing SARS-CoV-2	Homo sapiens	homo sapiens	homo sapiens		Xiang, Y., Li, R., Ma, B.	2.705	X-RAY DIFFRACTION	0.246	0.202	False	True	IGHV1	IGLV2	Lambda	None	None	None	None	None
7re9	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/27/22	TCR mimic antibody (Fab fragment)	Homo sapiens	homo sapiens	homo sapiens		Dasgupta, M., Baker, B.M.	2.77	X-RAY DIFFRACTION	0.267	0.223	False	True	IGHV5	IGLV2	Lambda	None	None	None	None	None
7re9	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/27/22	TCR mimic antibody (Fab fragment)	Homo sapiens	homo sapiens	homo sapiens		Dasgupta, M., Baker, B.M.	2.77	X-RAY DIFFRACTION	0.267	0.223	False	True	IGHV5	IGLV2	Lambda	None	None	None	None	None
7rpt	A	B	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	07/13/22	Crystal Structure of Protective Human Antibody 3A6 Fab Against Ebola Virus	Homo sapiens	homo sapiens	homo sapiens		Salie, Z.L., Saphire, E.O., Davis, C.W., Ahmed, R.	2.5	X-RAY DIFFRACTION	0.254	0.198	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
7rpt	C	D	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	07/13/22	Crystal Structure of Protective Human Antibody 3A6 Fab Against Ebola Virus	Homo sapiens	homo sapiens	homo sapiens		Salie, Z.L., Saphire, E.O., Davis, C.W., Ahmed, R.	2.5	X-RAY DIFFRACTION	0.254	0.198	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
7rpt	E	F	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	07/13/22	Crystal Structure of Protective Human Antibody 3A6 Fab Against Ebola Virus	Homo sapiens	homo sapiens	homo sapiens		Salie, Z.L., Saphire, E.O., Davis, C.W., Ahmed, R.	2.5	X-RAY DIFFRACTION	0.254	0.198	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
7rpt	G	H	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	07/13/22	Crystal Structure of Protective Human Antibody 3A6 Fab Against Ebola Virus	Homo sapiens	homo sapiens	homo sapiens		Salie, Z.L., Saphire, E.O., Davis, C.W., Ahmed, R.	2.5	X-RAY DIFFRACTION	0.254	0.198	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
5i1e	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/05/16	CRYSTAL STRUCTURE OF HUMAN GERMLINE ANTIBODY IGHV3-53/IGKV1-39	HOMO SAPIENS	homo sapiens	homo sapiens		Teplyakov, A., Obmolova, G., Malia, T., Luo, J., Gilliland, G.	2.7	X-RAY DIFFRACTION	0.264	0.191	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7lk9	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/01/21	Crystal structure of SARS-CoV-2 RBD-targeting antibody COV107-23 HC + COVD21-C8 LC	HOMO SAPIENS	homo sapiens	homo sapiens		Yuan, M., Zhu, X., Wilson, I.A., Wu, N.C.	3.4	X-RAY DIFFRACTION	0.312	0.276	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
7lk9	M	N	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/01/21	Crystal structure of SARS-CoV-2 RBD-targeting antibody COV107-23 HC + COVD21-C8 LC	HOMO SAPIENS	homo sapiens	homo sapiens		Yuan, M., Zhu, X., Wilson, I.A., Wu, N.C.	3.4	X-RAY DIFFRACTION	0.312	0.276	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
7lk9	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/01/21	Crystal structure of SARS-CoV-2 RBD-targeting antibody COV107-23 HC + COVD21-C8 LC	HOMO SAPIENS	homo sapiens	homo sapiens		Yuan, M., Zhu, X., Wilson, I.A., Wu, N.C.	3.4	X-RAY DIFFRACTION	0.312	0.276	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
7lk9	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/01/21	Crystal structure of SARS-CoV-2 RBD-targeting antibody COV107-23 HC + COVD21-C8 LC	HOMO SAPIENS	homo sapiens	homo sapiens		Yuan, M., Zhu, X., Wilson, I.A., Wu, N.C.	3.4	X-RAY DIFFRACTION	0.312	0.276	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
5jo4	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/01/16	Antibody Fab Fragment Complex	HOMO SAPIENS	homo sapiens	homo sapiens		Zhang, Z., Prachanronarong, K.P., Marasco, W.A., Schiffer, C.A.S.	2.53	X-RAY DIFFRACTION	0.248	0.197	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
5jo4	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/01/16	Antibody Fab Fragment Complex	HOMO SAPIENS	homo sapiens	homo sapiens		Zhang, Z., Prachanronarong, K.P., Marasco, W.A., Schiffer, C.A.S.	2.53	X-RAY DIFFRACTION	0.248	0.197	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
5bk5	H	G	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/12/17	Crystal structure of the anti-circumsporozoite protein 663 germline antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Scally, S.W., Bosch, A., Triller, G., Wardemann, H., Julien, J.P.	3.0	X-RAY DIFFRACTION	0.314	0.257	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
5bk5	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/12/17	Crystal structure of the anti-circumsporozoite protein 663 germline antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Scally, S.W., Bosch, A., Triller, G., Wardemann, H., Julien, J.P.	3.0	X-RAY DIFFRACTION	0.314	0.257	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
5bk5	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/12/17	Crystal structure of the anti-circumsporozoite protein 663 germline antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Scally, S.W., Bosch, A., Triller, G., Wardemann, H., Julien, J.P.	3.0	X-RAY DIFFRACTION	0.314	0.257	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
5bk5	F	E	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/12/17	Crystal structure of the anti-circumsporozoite protein 663 germline antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Scally, S.W., Bosch, A., Triller, G., Wardemann, H., Julien, J.P.	3.0	X-RAY DIFFRACTION	0.314	0.257	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
4toy	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/06/14	Structure of 35O22 Fab, a HIV-1 neutralizing antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Pancera, M., Kwong, P.D.	1.551	X-RAY DIFFRACTION	0.182	0.167	False	True	unknown	unknown	unknown	None	None	None	None	None
4imk	B	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/03/13	Uncrossed Fab binding to human Angiopoietin 2	HOMO SAPIENS	homo sapiens	homo sapiens		Fenn, S., Schiller, C., Griese, J.J., Hopfner, K.-P., Kettenberger, H.	2.202	X-RAY DIFFRACTION	0.226	0.199	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
4imk	A	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/03/13	Uncrossed Fab binding to human Angiopoietin 2	HOMO SAPIENS	homo sapiens	homo sapiens		Fenn, S., Schiller, C., Griese, J.J., Hopfner, K.-P., Kettenberger, H.	2.202	X-RAY DIFFRACTION	0.226	0.199	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
4hk3	J	N	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/14/12	I2 Fab (unbound) from CH65-CH67 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Schmidt, A.G., Harrison, S.C.	3.0	X-RAY DIFFRACTION	0.290	0.221	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
6bi2	I	M	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/31/17	Trastuzumab Fab D185A (Light Chain) Mutant Biotin Conjugation.	HOMO SAPIENS	homo sapiens	homo sapiens		DiDonato, M., Spraggon, G.	1.801	X-RAY DIFFRACTION	0.202	0.166	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6bi2	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/31/17	Trastuzumab Fab D185A (Light Chain) Mutant Biotin Conjugation.	HOMO SAPIENS	homo sapiens	homo sapiens		DiDonato, M., Spraggon, G.	1.801	X-RAY DIFFRACTION	0.202	0.166	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
5i16	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/05/16	CRYSTAL STRUCTURE OF HUMAN GERMLINE ANTIBODY IGHV1-69/IGKV3-11	HOMO SAPIENS	homo sapiens	homo sapiens		Teplyakov, A., Obmolova, G., Malia, T., Luo, J., Gilliland, G.	1.9	X-RAY DIFFRACTION	0.222	0.192	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
5i16	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/05/16	CRYSTAL STRUCTURE OF HUMAN GERMLINE ANTIBODY IGHV1-69/IGKV3-11	HOMO SAPIENS	homo sapiens	homo sapiens		Teplyakov, A., Obmolova, G., Malia, T., Luo, J., Gilliland, G.	1.9	X-RAY DIFFRACTION	0.222	0.192	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
4llu	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/09/13	Structure of Pertuzumab Fab with light chain Clambda at 2.16A	HOMO SAPIENS	homo sapiens	homo sapiens		Pustilnik, A., Lewis, S.M., Wu, X., Sereno, A., Huang, F., Guntas, G., Leaver-Fay, A., Smith, E.M., Ho, C., Hansen-Estruch, C., Chamberlain, A.K., Truhlar, S.M., Kuhlman, B., Demarest, S.J., Atwell, S.	2.16	X-RAY DIFFRACTION	0.273	0.222	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
4llu	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/09/13	Structure of Pertuzumab Fab with light chain Clambda at 2.16A	HOMO SAPIENS	homo sapiens	homo sapiens		Pustilnik, A., Lewis, S.M., Wu, X., Sereno, A., Huang, F., Guntas, G., Leaver-Fay, A., Smith, E.M., Ho, C., Hansen-Estruch, C., Chamberlain, A.K., Truhlar, S.M., Kuhlman, B., Demarest, S.J., Atwell, S.	2.16	X-RAY DIFFRACTION	0.273	0.222	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
5gs3	H	H	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/16	Crystal structure of diabody	HOMO SAPIENS	homo sapiens			Kim, J.H., Song, D.H., Youn, S.J., Kim, J.W., Cho, G., Lee, H., Lee, J.O.	1.698	X-RAY DIFFRACTION	0.211	0.192	True	True	unknown	unknown	unknown	None	None	None	None	None
5gs3	A	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/16	Crystal structure of diabody	HOMO SAPIENS	homo sapiens			Kim, J.H., Song, D.H., Youn, S.J., Kim, J.W., Cho, G., Lee, H., Lee, J.O.	1.698	X-RAY DIFFRACTION	0.211	0.192	True	True	unknown	unknown	unknown	None	None	None	None	None
6l8t	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/07/19	Crystal structure of the Fab fragment of a humanized HBV therapeutic antibody	HOMO SAPIENS	homo sapiens	homo sapiens		He, M.Z., Gu, Y., Li, S.W.	1.766	X-RAY DIFFRACTION	0.192	0.165	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6l8t	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/07/19	Crystal structure of the Fab fragment of a humanized HBV therapeutic antibody	HOMO SAPIENS	homo sapiens	homo sapiens		He, M.Z., Gu, Y., Li, S.W.	1.766	X-RAY DIFFRACTION	0.192	0.165	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6l8t	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/07/19	Crystal structure of the Fab fragment of a humanized HBV therapeutic antibody	HOMO SAPIENS	homo sapiens	homo sapiens		He, M.Z., Gu, Y., Li, S.W.	1.766	X-RAY DIFFRACTION	0.192	0.165	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
4hkb	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/15/12	CH67 Fab (unbound) from the CH65-67 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Schmidt, A.G., Harrison, S.C.	3.6	X-RAY DIFFRACTION	0.306	0.258	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
4hkb	E	F	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/15/12	CH67 Fab (unbound) from the CH65-67 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Schmidt, A.G., Harrison, S.C.	3.6	X-RAY DIFFRACTION	0.306	0.258	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
4hkb	G	H	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/15/12	CH67 Fab (unbound) from the CH65-67 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Schmidt, A.G., Harrison, S.C.	3.6	X-RAY DIFFRACTION	0.306	0.258	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
4hkb	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/15/12	CH67 Fab (unbound) from the CH65-67 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Schmidt, A.G., Harrison, S.C.	3.6	X-RAY DIFFRACTION	0.306	0.258	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
4hkb	J	N	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/15/12	CH67 Fab (unbound) from the CH65-67 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Schmidt, A.G., Harrison, S.C.	3.6	X-RAY DIFFRACTION	0.306	0.258	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
4hkb	I	K	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/15/12	CH67 Fab (unbound) from the CH65-67 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Schmidt, A.G., Harrison, S.C.	3.6	X-RAY DIFFRACTION	0.306	0.258	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
2fb4	H	L	0	NA	NA	NA	NA	IMMUNOGLOBULIN	04/18/89	DIR PRIMAERSTRUKTUR DES KRISTALLISIERBAREN MONOKLONALEN IMMUNOGLOBULINS IGG1 KOL. II. AMINOSAEURESEQUENZ DER L-KETTE, LAMBDA-TYP, SUBGRUPPE I (GERMAN)	HOMO SAPIENS	homo sapiens	homo sapiens		Marquart, M., Huber, R.	1.9	X-RAY DIFFRACTION	unknown	0.189	False	True	IGHV3	IGLV1	Lambda	None	None	None	None	None
4gw4	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/31/12	Crystal structure of 3BNC60 Fab with P61A mutation	HOMO SAPIENS	homo sapiens	homo sapiens		Diskin, R., Fu, B.Z., Bjorkman, P.J.	2.65	X-RAY DIFFRACTION	0.256	0.213	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
4gw4	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/31/12	Crystal structure of 3BNC60 Fab with P61A mutation	HOMO SAPIENS	homo sapiens	homo sapiens		Diskin, R., Fu, B.Z., Bjorkman, P.J.	2.65	X-RAY DIFFRACTION	0.256	0.213	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
6kr0	D	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/20/19	Crystal structure of HL homo-diabody	HOMO SAPIENS	homo sapiens			Tanaka, Y.	2.3	X-RAY DIFFRACTION	0.226	0.202	True	True	unknown	unknown	unknown	None	None	None	None	None
6kr0	C	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/20/19	Crystal structure of HL homo-diabody	HOMO SAPIENS	homo sapiens			Tanaka, Y.	2.3	X-RAY DIFFRACTION	0.226	0.202	True	True	unknown	unknown	unknown	None	None	None	None	None
6kr0	A	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/20/19	Crystal structure of HL homo-diabody	HOMO SAPIENS	homo sapiens			Tanaka, Y.	2.3	X-RAY DIFFRACTION	0.226	0.202	True	True	unknown	unknown	unknown	None	None	None	None	None
6kr0	B	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/20/19	Crystal structure of HL homo-diabody	HOMO SAPIENS	homo sapiens			Tanaka, Y.	2.3	X-RAY DIFFRACTION	0.226	0.202	True	True	unknown	unknown	unknown	None	None	None	None	None
5i1a	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/05/16	CRYSTAL STRUCTURE OF HUMAN GERMLINE ANTIBODY IGHV3-23/IGKV3-11	HOMO SAPIENS	homo sapiens	homo sapiens		Teplyakov, A., Obmolova, G., Malia, T., Luo, J., Gilliland, G.	2.0	X-RAY DIFFRACTION	0.255	0.206	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
5i1a	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/05/16	CRYSTAL STRUCTURE OF HUMAN GERMLINE ANTIBODY IGHV3-23/IGKV3-11	HOMO SAPIENS	homo sapiens	homo sapiens		Teplyakov, A., Obmolova, G., Malia, T., Luo, J., Gilliland, G.	2.0	X-RAY DIFFRACTION	0.255	0.206	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
2qtj	A	L	5	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	C	N	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	A	L	3	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	A	L	9	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	B	M	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	C	O	1	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	B	M	5	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	C	O	5	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	D	O	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	D	N	9	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	A	L	7	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	D	N	6	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	C	O	4	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	A	L	2	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	D	N	7	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	A	L	8	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	D	O	8	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
